epoch, 0, time used, 8, seconds, train loss, 0.7052673708, validation loss:, 0.5110074889
epoch, 1, time used, 8, seconds, train loss, 0.5221685208, validation loss:, 0.3998461819
epoch, 2, time used, 8, seconds, train loss, 0.4158106649, validation loss:, 0.3366530969
epoch, 3, time used, 8, seconds, train loss, 0.3535779420, validation loss:, 0.3028073632
epoch, 4, time used, 8, seconds, train loss, 0.3339769754, validation loss:, 0.2929439927
epoch, 5, time used, 8, seconds, train loss, 0.3213296964, validation loss:, 0.2833239503
epoch, 6, time used, 9, seconds, train loss, 0.3172668331, validation loss:, 0.2885879539
epoch, 7, time used, 9, seconds, train loss, 0.3076604637, validation loss:, 0.2791173572
epoch, 8, time used, 8, seconds, train loss, 0.3025158849, validation loss:, 0.2922666591
epoch, 9, time used, 9, seconds, train loss, 0.3010667360, validation loss:, 0.2668010002
epoch, 10, time used, 9, seconds, train loss, 0.2963399628, validation loss:, 0.2678463315
epoch, 11, time used, 9, seconds, train loss, 0.2981999484, validation loss:, 0.2642228650
epoch, 12, time used, 9, seconds, train loss, 0.2938257224, validation loss:, 0.2665137977
epoch, 13, time used, 9, seconds, train loss, 0.2884286839, validation loss:, 0.2606035685
epoch, 14, time used, 9, seconds, train loss, 0.2819797530, validation loss:, 0.2618013477
epoch, 15, time used, 9, seconds, train loss, 0.2869820833, validation loss:, 0.2681497063
epoch, 16, time used, 9, seconds, train loss, 0.2800757573, validation loss:, 0.2568717788
epoch, 17, time used, 9, seconds, train loss, 0.2733157914, validation loss:, 0.2564182331
epoch, 18, time used, 9, seconds, train loss, 0.2738903644, validation loss:, 0.2524745496
epoch, 19, time used, 9, seconds, train loss, 0.2704619437, validation loss:, 0.2534910233
epoch, 20, time used, 9, seconds, train loss, 0.2668834310, validation loss:, 0.2557036875
epoch, 21, time used, 9, seconds, train loss, 0.2682075681, validation loss:, 0.2514624207
epoch, 22, time used, 9, seconds, train loss, 0.2644709645, validation loss:, 0.2497377208
epoch, 23, time used, 9, seconds, train loss, 0.2599526129, validation loss:, 0.2459394835
epoch, 24, time used, 9, seconds, train loss, 0.2612556458, validation loss:, 0.2476616093
epoch, 25, time used, 9, seconds, train loss, 0.2602819380, validation loss:, 0.2467916452
epoch, 26, time used, 9, seconds, train loss, 0.2586862070, validation loss:, 0.2406952166
epoch, 27, time used, 9, seconds, train loss, 0.2579171500, validation loss:, 0.2429493894
epoch, 28, time used, 9, seconds, train loss, 0.2565311380, validation loss:, 0.2503052223
epoch, 29, time used, 9, seconds, train loss, 0.2530003697, validation loss:, 0.2408272673
epoch, 30, time used, 9, seconds, train loss, 0.2506292040, validation loss:, 0.2469557918
epoch, 31, time used, 9, seconds, train loss, 0.2502096539, validation loss:, 0.2390970523
epoch, 32, time used, 9, seconds, train loss, 0.2476760696, validation loss:, 0.2396349546
epoch, 33, time used, 9, seconds, train loss, 0.2477117660, validation loss:, 0.2376606846
epoch, 34, time used, 9, seconds, train loss, 0.2476320230, validation loss:, 0.2399974457
epoch, 35, time used, 9, seconds, train loss, 0.2467158943, validation loss:, 0.2412653049
epoch, 36, time used, 9, seconds, train loss, 0.2468255565, validation loss:, 0.2419126010
epoch, 37, time used, 9, seconds, train loss, 0.2482961443, validation loss:, 0.2427209627
epoch, 38, time used, 9, seconds, train loss, 0.2462197272, validation loss:, 0.2331660802
epoch, 39, time used, 9, seconds, train loss, 0.2436181338, validation loss:, 0.2378726423
epoch, 40, time used, 9, seconds, train loss, 0.2432039390, validation loss:, 0.2367973090
epoch, 41, time used, 9, seconds, train loss, 0.2426811717, validation loss:, 0.2326974679
epoch, 42, time used, 9, seconds, train loss, 0.2404259081, validation loss:, 0.2329262975
epoch, 43, time used, 9, seconds, train loss, 0.2431678838, validation loss:, 0.2334323309
epoch, 44, time used, 9, seconds, train loss, 0.2395783151, validation loss:, 0.2327063366
epoch, 45, time used, 9, seconds, train loss, 0.2392101566, validation loss:, 0.2342227704
epoch, 46, time used, 9, seconds, train loss, 0.2405819801, validation loss:, 0.2341217014
epoch, 47, time used, 9, seconds, train loss, 0.2369040132, validation loss:, 0.2319837443
epoch, 48, time used, 9, seconds, train loss, 0.2352747146, validation loss:, 0.2329725204
epoch, 49, time used, 9, seconds, train loss, 0.2360826541, validation loss:, 0.2316089998
epoch, 50, time used, 9, seconds, train loss, 0.2355494696, validation loss:, 0.2388805482
epoch, 51, time used, 9, seconds, train loss, 0.2345487099, validation loss:, 0.2396655254
epoch, 52, time used, 9, seconds, train loss, 0.2364819460, validation loss:, 0.2344297768
epoch, 53, time used, 9, seconds, train loss, 0.2359093584, validation loss:, 0.2339757232
epoch, 54, time used, 9, seconds, train loss, 0.2368110310, validation loss:, 0.2323628311
epoch, 55, time used, 9, seconds, train loss, 0.2324928335, validation loss:, 0.2295934037
epoch, 56, time used, 9, seconds, train loss, 0.2340306462, validation loss:, 0.2304066661
epoch, 57, time used, 9, seconds, train loss, 0.2322708066, validation loss:, 0.2281991083
epoch, 58, time used, 9, seconds, train loss, 0.2308492945, validation loss:, 0.2294531084
epoch, 59, time used, 9, seconds, train loss, 0.2320842927, validation loss:, 0.2285697075
epoch, 60, time used, 9, seconds, train loss, 0.2329257167, validation loss:, 0.2342854166
epoch, 61, time used, 9, seconds, train loss, 0.2302618065, validation loss:, 0.2283542928
epoch, 62, time used, 9, seconds, train loss, 0.2290375547, validation loss:, 0.2300101940
epoch, 63, time used, 9, seconds, train loss, 0.2293927559, validation loss:, 0.2302938946
epoch, 64, time used, 9, seconds, train loss, 0.2285295941, validation loss:, 0.2289284711
epoch, 65, time used, 9, seconds, train loss, 0.2286106948, validation loss:, 0.2358187721
epoch, 66, time used, 9, seconds, train loss, 0.2298241886, validation loss:, 0.2317084132
