epoch, 0, time used, 37, seconds, train loss, 0.3883656048, validation loss:, 0.3518071268
epoch, 1, time used, 35, seconds, train loss, 0.3055399670, validation loss:, 0.2996050318
epoch, 2, time used, 35, seconds, train loss, 0.2840455274, validation loss:, 0.2889717556
epoch, 3, time used, 35, seconds, train loss, 0.2759747576, validation loss:, 0.2883225769
epoch, 4, time used, 35, seconds, train loss, 0.2704223838, validation loss:, 0.2771896118
epoch, 5, time used, 35, seconds, train loss, 0.2686914119, validation loss:, 0.2806560184
epoch, 6, time used, 35, seconds, train loss, 0.2631704342, validation loss:, 0.2763737353
epoch, 7, time used, 35, seconds, train loss, 0.2609973567, validation loss:, 0.2713514279
epoch, 8, time used, 35, seconds, train loss, 0.2600015452, validation loss:, 0.2759290776
epoch, 9, time used, 35, seconds, train loss, 0.2556190473, validation loss:, 0.2693181318
epoch, 10, time used, 35, seconds, train loss, 0.2552546744, validation loss:, 0.2699326442
epoch, 11, time used, 36, seconds, train loss, 0.2532868020, validation loss:, 0.2686055421
epoch, 12, time used, 36, seconds, train loss, 0.2517716157, validation loss:, 0.2697085408
epoch, 13, time used, 36, seconds, train loss, 0.2501365079, validation loss:, 0.2725193165
epoch, 14, time used, 36, seconds, train loss, 0.2491039176, validation loss:, 0.2680550106
epoch, 15, time used, 36, seconds, train loss, 0.2476197017, validation loss:, 0.2645407379
epoch, 16, time used, 36, seconds, train loss, 0.2456519407, validation loss:, 0.2654178472
epoch, 17, time used, 36, seconds, train loss, 0.2450674576, validation loss:, 0.2621785159
epoch, 18, time used, 36, seconds, train loss, 0.2435815243, validation loss:, 0.2633339523
epoch, 19, time used, 36, seconds, train loss, 0.2418483423, validation loss:, 0.2656126645
epoch, 20, time used, 36, seconds, train loss, 0.2406212033, validation loss:, 0.2635940548
epoch, 21, time used, 36, seconds, train loss, 0.2392764474, validation loss:, 0.2629963406
epoch, 22, time used, 36, seconds, train loss, 0.2389996762, validation loss:, 0.2613633997
epoch, 23, time used, 36, seconds, train loss, 0.2377975597, validation loss:, 0.2624844949
epoch, 24, time used, 36, seconds, train loss, 0.2374549627, validation loss:, 0.2621639597
epoch, 25, time used, 36, seconds, train loss, 0.2360918593, validation loss:, 0.2670427998
epoch, 26, time used, 36, seconds, train loss, 0.2331396048, validation loss:, 0.2674540802
epoch, 27, time used, 35, seconds, train loss, 0.2332795339, validation loss:, 0.2631756224
epoch, 28, time used, 35, seconds, train loss, 0.2317549016, validation loss:, 0.2623021208
epoch, 29, time used, 35, seconds, train loss, 0.2312099807, validation loss:, 0.2648178401
epoch, 30, time used, 35, seconds, train loss, 0.2295541784, validation loss:, 0.2647290205
epoch, 31, time used, 36, seconds, train loss, 0.2283999778, validation loss:, 0.2640363071
