epoch, 0, time used, 4, seconds, train loss, 0.5008877447, validation loss:, 0.2401585359
epoch, 1, time used, 4, seconds, train loss, 0.4089856421, validation loss:, 0.1840804342
epoch, 2, time used, 4, seconds, train loss, 0.3701469927, validation loss:, 0.1888140821
epoch, 3, time used, 4, seconds, train loss, 0.3524087367, validation loss:, 0.1714971913
epoch, 4, time used, 4, seconds, train loss, 0.3417678175, validation loss:, 0.1733993867
epoch, 5, time used, 4, seconds, train loss, 0.3343603255, validation loss:, 0.1700027373
epoch, 6, time used, 4, seconds, train loss, 0.3304079335, validation loss:, 0.1578961010
epoch, 7, time used, 4, seconds, train loss, 0.3233185341, validation loss:, 0.1591343571
epoch, 8, time used, 4, seconds, train loss, 0.3195589433, validation loss:, 0.1608717530
epoch, 9, time used, 4, seconds, train loss, 0.3154759016, validation loss:, 0.1710057467
epoch, 10, time used, 4, seconds, train loss, 0.3129870577, validation loss:, 0.1545694333
epoch, 11, time used, 4, seconds, train loss, 0.3084885871, validation loss:, 0.1536589180
epoch, 12, time used, 4, seconds, train loss, 0.3070658839, validation loss:, 0.1568370701
epoch, 13, time used, 4, seconds, train loss, 0.3022984931, validation loss:, 0.1493534628
epoch, 14, time used, 4, seconds, train loss, 0.3014313796, validation loss:, 0.1522199071
epoch, 15, time used, 4, seconds, train loss, 0.2989580090, validation loss:, 0.1489737736
epoch, 16, time used, 4, seconds, train loss, 0.2970833751, validation loss:, 0.1604842896
epoch, 17, time used, 4, seconds, train loss, 0.2945668334, validation loss:, 0.1534835308
epoch, 18, time used, 4, seconds, train loss, 0.2926657733, validation loss:, 0.1514655996
epoch, 19, time used, 4, seconds, train loss, 0.2907141296, validation loss:, 0.1533521156
epoch, 20, time used, 4, seconds, train loss, 0.2893942604, validation loss:, 0.1567698228
epoch, 21, time used, 4, seconds, train loss, 0.2885178087, validation loss:, 0.1507827401
epoch, 22, time used, 4, seconds, train loss, 0.2872722896, validation loss:, 0.1590540104
epoch, 23, time used, 4, seconds, train loss, 0.2845945919, validation loss:, 0.1479229612
epoch, 24, time used, 4, seconds, train loss, 0.2870861361, validation loss:, 0.1533793174
epoch, 25, time used, 4, seconds, train loss, 0.2842073533, validation loss:, 0.1495422277
epoch, 26, time used, 4, seconds, train loss, 0.2821879329, validation loss:, 0.1583179811
epoch, 27, time used, 4, seconds, train loss, 0.2827544612, validation loss:, 0.1505648173
epoch, 28, time used, 4, seconds, train loss, 0.2805811253, validation loss:, 0.1492034030
epoch, 29, time used, 4, seconds, train loss, 0.2797402508, validation loss:, 0.1486576265
epoch, 30, time used, 3, seconds, train loss, 0.2786582318, validation loss:, 0.1511366076
epoch, 31, time used, 4, seconds, train loss, 0.2761253886, validation loss:, 0.1509527168
epoch, 32, time used, 4, seconds, train loss, 0.2755902913, validation loss:, 0.1516517274
