epoch, 0, time used, 93, seconds, train loss, 0.3998594672, validation loss:, 0.3453667305
epoch, 1, time used, 91, seconds, train loss, 0.3116375301, validation loss:, 0.3228187886
epoch, 2, time used, 91, seconds, train loss, 0.2820438512, validation loss:, 0.3008885858
epoch, 3, time used, 90, seconds, train loss, 0.2714699725, validation loss:, 0.2863858243
epoch, 4, time used, 86, seconds, train loss, 0.2661953562, validation loss:, 0.2861972916
epoch, 5, time used, 88, seconds, train loss, 0.2607458670, validation loss:, 0.2707213595
epoch, 6, time used, 93, seconds, train loss, 0.2565813973, validation loss:, 0.2712382025
epoch, 7, time used, 100, seconds, train loss, 0.2549511424, validation loss:, 0.2699343595
epoch, 8, time used, 100, seconds, train loss, 0.2513442167, validation loss:, 0.2657823635
epoch, 9, time used, 100, seconds, train loss, 0.2507964811, validation loss:, 0.2749690259
epoch, 10, time used, 96, seconds, train loss, 0.2479070713, validation loss:, 0.2692152556
epoch, 11, time used, 96, seconds, train loss, 0.2467166175, validation loss:, 0.2629800694
epoch, 12, time used, 100, seconds, train loss, 0.2462586620, validation loss:, 0.2623401519
epoch, 13, time used, 100, seconds, train loss, 0.2426316181, validation loss:, 0.2620816681
epoch, 14, time used, 100, seconds, train loss, 0.2414241614, validation loss:, 0.2669461554
epoch, 15, time used, 97, seconds, train loss, 0.2405836136, validation loss:, 0.2623844028
epoch, 16, time used, 94, seconds, train loss, 0.2393722922, validation loss:, 0.2661139821
epoch, 17, time used, 94, seconds, train loss, 0.2374590819, validation loss:, 0.2683276856
epoch, 18, time used, 95, seconds, train loss, 0.2361500713, validation loss:, 0.2620580846
epoch, 19, time used, 95, seconds, train loss, 0.2360543750, validation loss:, 0.2633420905
epoch, 20, time used, 87, seconds, train loss, 0.2332796054, validation loss:, 0.2622124424
epoch, 21, time used, 81, seconds, train loss, 0.2316530203, validation loss:, 0.2616534617
epoch, 22, time used, 88, seconds, train loss, 0.2321199351, validation loss:, 0.2610278876
epoch, 23, time used, 99, seconds, train loss, 0.2303047516, validation loss:, 0.2633120693
epoch, 24, time used, 99, seconds, train loss, 0.2284294008, validation loss:, 0.2635939641
epoch, 25, time used, 99, seconds, train loss, 0.2271449391, validation loss:, 0.2634738914
epoch, 26, time used, 100, seconds, train loss, 0.2254465843, validation loss:, 0.2648927616
epoch, 27, time used, 99, seconds, train loss, 0.2234926922, validation loss:, 0.2653417304
epoch, 28, time used, 100, seconds, train loss, 0.2238863846, validation loss:, 0.2663419457
epoch, 29, time used, 94, seconds, train loss, 0.2222042641, validation loss:, 0.2730892584
epoch, 30, time used, 94, seconds, train loss, 0.2204807830, validation loss:, 0.2694022410
epoch, 31, time used, 95, seconds, train loss, 0.2190626662, validation loss:, 0.2705774154
